why does the us have so many infections,"['why does covid spread fast in the usa what makes it worse', 'why are people visiting the beaches during the covid crisis', 'how can china lower the spreading of covid', 'why do some people still ignore that they can get covid virus', 'what is china doing to stop the spread of covid']"
for what reasons is the us handling the pandemic so poorly,"['how can the world hold china financially liable for the covid global pandemic', 'how is the us reaction to the spread of the covid different from chinas', 'how badly has the world economy shuddered so far because of the covid outbreak', 'how do you think china has recovered from covid so quickly while the rest of the world is struggling', 'what are some investments that can be profitable during the covid pandemic']"
how come the us is hit so bad by covid,"['how have the large tech companies been affected by covid', 'how do you think china has recovered from covid so quickly while the rest of the world is struggling', 'how can china lower the spreading of covid', 'how is the us reaction to the spread of the covid different from chinas', 'what is china doing to stop the spread of covid']"
is the world going to end because of covid,"['what industries will never be the same because of covid', 'what is china doing to stop the spread of covid', 'what is 1 good thing that has happened as a result of covid', 'are we winning the war against covid', 'will the world go back to normal after the covid is gone']"
is covid the end of humanity,"['will covid end the world', 'is covid in the air', 'is covid dangerous for those who vape', 'should covid be all caps', 'is china really the origin of covid']"
could covid kill all humans,"['will covid kill us all', 'will covid kill me', 'why covid so dangerous', 'will covid end the world', 'how covid started']"
where was covid found,"['where was covid first identified', 'did covid come from snakes', 'did covid come from bats', 'why covid name', 'did covid come from animals']"
if i have recovered from covid will i be immune to it,"['is it possible to spread the covid after recovering from it', 'can humans become infected with the covid from an animal source', 'has anyone that recovered from covid been reinfected', 'has anyone actually recovered from the covid virus', 'are children immuned to the new covid']"
what is a pandemic,"['is covid a pandemic', 'is covid an economic pandemic', 'is there any blessing in disguise from this covid pandemic', 'what are some investments that can be profitable during the covid pandemic', 'because of the covid pandemic do you wash your groceries']"
when would covid be considered a pandemic,"['is covid a pandemic', 'what will be the breaking point that will declare covid a pandemic', 'is covid likely to be at pandemic proportions for two years', 'is covid an economic pandemic', 'is there any blessing in disguise from this covid pandemic']"
is there a reason that covid is called a pandemic now,"['is there any blessing in disguise from this covid pandemic', 'what will be the breaking point that will declare covid a pandemic', 'what are some investments that can be profitable during the covid pandemic', 'is covid likely to be at pandemic proportions for two years', 'is china being truthful about the number of deaths due to the covid or is it much higher']"
is there a difference between covid being an epidemic and a pandemic,"['is there any blessing in disguise from this covid pandemic', 'is covid likely to be at pandemic proportions for two years', 'is covid a pandemic', 'what will be the breaking point that will declare covid a pandemic', 'because of the covid pandemic do you wash your groceries']"
why is covid a pandemic,"['is covid a pandemic', 'is covid an economic pandemic', 'what will be the breaking point that will declare covid a pandemic', 'is there any blessing in disguise from this covid pandemic', 'what are some investments that can be profitable during the covid pandemic']"
is there a way to not get covid,"['can covid be caught from a person who has no symptoms', 'can you get covid twice or does it cause immunity', 'is it imperative to be tested for covid', 'why do some people still ignore that they can get covid virus', 'is there a test for covid']"
how is covid prevented,"['how is covid transmitted', 'how does covid get spread', 'why covid is dangerous', 'can covid be cured', 'how covid spreads']"
can i kill covid without hand sanitizer,"['can i make my own hand sanitizer', 'which stocks should i buy during the covid outbreak', 'how can i protect my child from a covid infection', 'can covid be caught from a person who has no symptoms', 'can plasma from covid survivors treat others']"
is it possible to disinfect surfaces with alternative disinfection methods,"['how effective are alternative disinfection methods', 'is any disinfectant injection available for covid', 'is it true that the president has suggested that people inject with disinfectant to cure covid', 'did donald trump really suggest injecting disinfectant to fight covid', 'is it possible to spread the covid after recovering from it']"
is there a way to kill covid without hand sanitizer,"['what are suggestions for things to do in the covid quarantine', 'is it possible to spread the covid after recovering from it', 'what alternatives do i have if there are no hand sanitizers available', 'can i make my own hand sanitizer', 'is there any blessing in disguise from this covid pandemic']"
